price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
140000,1214,9170,3,3,2,5,7,1965,1965,0.0,2,2,3.0,3.0,1.0,ALQ,698.0,GLQ,96.0,420.0,1214.0,4,4,1214,0,0,1.0,0.0,1,0,2,1,2,6,7,0,0.0,1965.0,1.0,2.0,461.0,2.0,2.0,2,0,0,184,0,0,0,0.0,4.0,400,4,2007
117000,1604,10998,3,3,2,5,5,1941,1960,0.0,2,2,3.0,3.0,1.0,LwQ,408.0,BLQ,420.0,156.0,984.0,4,4,984,620,0,0.0,0.0,2,0,3,1,2,6,5,0,0.0,1977.0,1.0,2.0,660.0,3.0,3.0,2,0,68,0,0,0,0,0.0,0.0,0,7,2009
122500,1365,1920,3,3,2,5,5,1971,1971,376.0,2,2,3.0,3.0,1.0,ALQ,471.0,Unf,0.0,294.0,765.0,4,4,765,600,0,1.0,0.0,1,1,2,1,2,6,6,0,0.0,1971.0,1.0,2.0,440.0,3.0,3.0,2,240,36,0,0,0,0,0.0,0.0,0,8,2007
234250,1342,6240,3,3,2,8,5,2006,2007,176.0,3,2,4.0,3.0,1.0,GLQ,846.0,Unf,0.0,496.0,1342.0,4,4,1342,0,0,1.0,0.0,2,0,2,1,3,6,7,1,4.0,2007.0,3.0,2.0,550.0,3.0,3.0,2,0,35,0,0,0,0,0.0,0.0,0,6,2008
163000,1558,14330,2,3,2,5,6,1975,2001,0.0,2,2,3.0,3.0,1.0,Rec,88.0,ALQ,596.0,180.0,864.0,2,4,1558,0,0,1.0,0.0,2,0,2,1,2,5,5,0,0.0,1975.0,3.0,2.0,440.0,3.0,3.0,2,140,0,239,0,227,0,0.0,0.0,0,8,2008
196500,1720,11645,2,3,2,7,5,2004,2004,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,860.0,860.0,4,4,860,860,0,0.0,0.0,2,1,3,1,3,7,7,0,0.0,2004.0,2.0,2.0,565.0,3.0,3.0,2,0,70,0,0,0,0,0.0,0.0,0,8,2006
148000,1072,3675,3,3,2,6,5,2005,2005,80.0,2,2,4.0,3.0,4.0,GLQ,459.0,Unf,0.0,88.0,547.0,4,4,1072,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0.0,2005.0,2.0,2.0,525.0,3.0,3.0,2,0,28,0,0,0,0,0.0,0.0,0,6,2008
139000,1566,6000,3,3,2,5,7,1924,1950,145.0,2,3,3.0,3.0,1.0,Unf,0.0,Unf,0.0,816.0,816.0,4,4,816,750,0,0.0,0.0,1,1,5,1,3,7,7,0,0.0,1976.0,1.0,2.0,450.0,3.0,3.0,2,24,0,296,0,0,0,0.0,3.0,0,8,2006
82000,540,8154,3,3,2,2,5,1941,1950,0.0,2,2,3.0,3.0,1.0,BLQ,480.0,Unf,0.0,0.0,480.0,2,4,540,0,0,0.0,0.0,1,0,1,1,2,4,7,0,0.0,1951.0,1.0,1.0,200.0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,4,2010
185000,1718,10141,2,3,2,7,5,1998,1998,40.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,832.0,832.0,3,4,885,833,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1998.0,3.0,2.0,427.0,3.0,3.0,2,0,94,0,0,291,0,0.0,0.0,0,12,2009
176000,1978,9900,3,3,2,7,5,1968,1968,342.0,2,2,3.0,3.0,1.0,BLQ,552.0,Unf,0.0,280.0,832.0,3,4,1098,880,0,0.0,0.0,2,1,4,1,2,9,7,1,4.0,1968.0,2.0,2.0,486.0,3.0,3.0,2,0,43,0,0,0,0,0.0,4.0,0,4,2008
105500,1092,1680,3,3,2,5,5,1971,1971,492.0,2,2,3.0,3.0,1.0,Rec,300.0,Unf,0.0,225.0,525.0,2,4,525,567,0,0.0,0.0,1,1,3,1,2,6,7,0,0.0,1997.0,1.0,1.0,320.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,3,2010
190000,1419,8773,1,3,2,6,5,2002,2002,0.0,3,2,4.0,3.0,1.0,GLQ,951.0,Unf,0.0,536.0,1487.0,4,4,1419,0,0,1.0,0.0,2,0,2,1,3,4,7,0,0.0,2002.0,3.0,2.0,543.0,3.0,3.0,2,196,68,0,0,0,0,0.0,0.0,0,9,2006
120500,864,9000,3,3,2,4,6,1971,1971,0.0,2,2,3.0,3.0,1.0,ALQ,616.0,Unf,0.0,248.0,864.0,2,4,864,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0.0,1974.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,5,2007
135000,1656,10410,3,3,2,5,7,1916,1987,0.0,2,2,2.0,3.0,1.0,Unf,0.0,Unf,0.0,660.0,660.0,4,4,808,704,144,0.0,0.0,2,1,3,1,2,8,5,0,0.0,1916.0,1.0,1.0,180.0,2.0,2.0,0,0,0,0,140,0,0,0.0,3.0,0,8,2009
297000,1718,10637,3,3,2,8,5,2007,2008,336.0,3,2,5.0,3.0,4.0,GLQ,1288.0,Unf,0.0,417.0,1705.0,4,4,1718,0,0,1.0,0.0,2,0,3,1,3,7,7,1,4.0,2007.0,2.0,3.0,826.0,3.0,3.0,2,208,44,0,0,0,0,0.0,0.0,0,9,2009
269500,2787,7976,3,3,2,7,5,2000,2000,23.0,2,2,5.0,3.0,1.0,GLQ,820.0,Unf,0.0,348.0,1168.0,4,4,1168,1619,0,2.0,0.0,4,2,6,2,2,8,7,2,3.0,2000.0,3.0,4.0,820.0,3.0,3.0,2,312,0,0,0,0,0,0.0,0.0,0,10,2009
162900,1664,10140,3,3,2,7,5,1976,1976,0.0,2,2,4.0,3.0,1.0,GLQ,194.0,Unf,0.0,638.0,832.0,2,4,832,832,0,0.0,0.0,2,1,4,1,2,8,7,1,3.0,1976.0,2.0,2.0,528.0,3.0,3.0,2,0,28,0,0,259,0,0.0,2.0,0,3,2006
120000,879,9675,3,3,2,5,6,1975,1975,0.0,2,2,3.0,3.0,1.0,BLQ,330.0,Rec,432.0,102.0,864.0,2,4,879,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0.0,1975.0,1.0,2.0,440.0,3.0,3.0,2,0,80,0,0,0,0,0.0,0.0,0,9,2007
190000,1500,8487,3,3,2,7,5,2004,2004,210.0,3,2,4.0,3.0,3.0,GLQ,20.0,Unf,0.0,1480.0,1500.0,4,4,1500,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0.0,2004.0,2.0,2.0,570.0,3.0,3.0,2,192,36,0,0,0,0,0.0,0.0,0,8,2009
79400,1092,1484,3,3,2,4,4,1972,1972,0.0,2,2,3.0,3.0,1.0,Rec,252.0,Unf,0.0,294.0,546.0,2,4,546,546,0,0.0,0.0,1,1,3,1,2,5,7,0,0.0,1972.0,1.0,1.0,253.0,3.0,2.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2006
110000,1230,10440,3,3,2,5,6,1910,1981,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,440.0,440.0,3,4,682,548,0,0.0,0.0,1,1,2,1,2,5,7,0,0.0,1966.0,1.0,2.0,440.0,3.0,3.0,2,74,0,128,0,0,0,0.0,3.0,0,5,2009
249700,1656,11096,3,3,2,8,5,2006,2006,0.0,3,2,4.0,3.0,3.0,GLQ,24.0,Unf,0.0,1632.0,1656.0,4,4,1656,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0.0,2006.0,2.0,3.0,826.0,3.0,3.0,2,0,146,0,0,0,0,0.0,0.0,0,7,2007
200000,2634,11643,3,3,2,5,5,1969,1969,368.0,2,2,3.0,3.0,1.0,LwQ,500.0,Unf,0.0,748.0,1248.0,2,4,1338,1296,0,1.0,1.0,2,2,6,2,2,12,7,0,0.0,1969.0,1.0,4.0,968.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,8,2009
384500,2551,12191,2,3,2,8,5,1997,1998,515.0,3,2,4.0,3.0,3.0,GLQ,1181.0,Unf,0.0,598.0,1779.0,4,4,1779,772,0,1.0,0.0,2,1,4,1,3,8,7,2,3.0,1998.0,3.0,3.0,925.0,3.0,3.0,2,76,61,0,0,0,0,0.0,0.0,0,6,2007
182000,1560,11679,2,3,2,5,5,1962,1962,96.0,2,2,3.0,3.0,4.0,ALQ,612.0,Rec,1164.0,0.0,1776.0,4,4,1560,0,0,0.0,1.0,2,0,3,1,2,6,5,1,2.0,1962.0,3.0,2.0,528.0,3.0,3.0,2,453,253,144,0,0,0,0.0,3.0,0,5,2006
235000,1252,13500,3,3,2,6,7,1960,1975,0.0,2,2,4.0,3.0,4.0,BLQ,429.0,ALQ,1080.0,93.0,1602.0,3,4,1252,0,0,1.0,0.0,1,0,1,1,2,4,7,1,4.0,1960.0,2.0,2.0,564.0,3.0,3.0,2,409,0,0,0,0,0,0.0,0.0,0,3,2008
168500,1474,8530,2,3,2,7,5,1995,1996,22.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,384.0,384.0,3,4,804,670,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1995.0,3.0,2.0,400.0,3.0,3.0,2,120,72,0,0,0,0,0.0,0.0,700,5,2009
115500,1093,8516,3,3,2,4,6,1958,2006,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,869.0,869.0,2,4,1093,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1959.0,1.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2008
180000,1509,7875,3,3,2,7,5,2003,2003,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,783.0,783.0,4,4,807,702,0,0.0,0.0,2,1,3,1,3,8,7,1,4.0,2003.0,3.0,2.0,393.0,3.0,3.0,2,0,75,0,0,0,0,0.0,0.0,0,7,2006
141000,1092,14850,2,3,2,5,5,1957,1957,0.0,2,2,3.0,3.0,1.0,Rec,895.0,Unf,0.0,197.0,1092.0,2,3,1092,0,0,1.0,0.0,1,0,2,1,2,6,7,1,3.0,1957.0,3.0,1.0,299.0,3.0,3.0,2,268,0,0,0,122,0,0.0,1.0,0,5,2006
153000,1118,11332,2,3,2,5,7,1960,2000,0.0,2,2,3.0,3.0,1.0,BLQ,528.0,Unf,0.0,590.0,1118.0,4,4,1118,0,0,1.0,0.0,1,0,3,1,3,6,7,0,0.0,1960.0,2.0,1.0,264.0,3.0,3.0,2,290,0,0,0,0,0,0.0,3.0,0,8,2008
127000,1045,7936,3,3,2,6,6,1963,1963,0.0,2,2,3.0,3.0,1.0,BLQ,826.0,Unf,0.0,219.0,1045.0,2,4,1045,0,0,1.0,0.0,1,0,3,1,2,6,7,1,2.0,1963.0,2.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2009
108000,1336,11040,3,3,1,4,6,1920,1950,0.0,2,2,3.0,3.0,1.0,Rec,637.0,Unf,0.0,0.0,637.0,3,4,897,439,0,0.0,0.0,1,1,3,1,2,7,7,0,0.0,1994.0,1.0,1.0,570.0,3.0,3.0,2,0,47,120,0,0,0,0.0,0.0,0,9,2006
126500,1072,8635,3,3,2,5,5,1925,1950,0.0,2,1,3.0,3.0,1.0,LwQ,134.0,Unf,0.0,938.0,1072.0,2,4,1072,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0.0,1982.0,1.0,5.0,1184.0,2.0,3.0,1,0,0,105,0,0,0,0.0,0.0,0,8,2009
242000,2069,27650,1,3,1,7,7,1960,2007,0.0,2,2,4.0,3.0,4.0,GLQ,425.0,Unf,0.0,160.0,585.0,4,4,2069,0,0,1.0,0.0,2,0,4,1,3,9,7,1,4.0,1960.0,2.0,2.0,505.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,11,2008
140000,1355,6221,2,3,2,5,5,1941,1950,0.0,2,2,3.0,2.0,1.0,LwQ,533.0,Unf,0.0,195.0,728.0,4,4,760,595,0,0.0,0.0,2,0,3,1,2,5,7,0,0.0,1966.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,144,0,0.0,3.0,0,10,2007
165000,1146,10184,3,3,2,6,5,1963,1963,379.0,2,2,3.0,3.0,3.0,ALQ,580.0,Unf,0.0,503.0,1083.0,2,4,1146,0,0,0.0,1.0,1,0,3,1,2,6,7,1,4.0,1963.0,1.0,1.0,294.0,3.0,3.0,2,345,75,0,0,0,0,0.0,0.0,0,6,2006
220000,2122,11492,2,3,2,7,5,1996,1997,132.0,3,2,4.0,3.0,1.0,GLQ,637.0,Unf,0.0,276.0,913.0,4,4,913,1209,0,1.0,0.0,2,1,4,1,3,8,7,1,3.0,1997.0,2.0,2.0,559.0,3.0,3.0,2,0,74,0,0,0,0,0.0,0.0,0,4,2009
173500,1476,8633,3,3,2,6,5,2005,2005,0.0,3,2,4.0,3.0,1.0,GLQ,193.0,Unf,0.0,545.0,738.0,4,4,738,738,0,1.0,0.0,2,1,3,1,3,7,7,0,0.0,2005.0,3.0,2.0,540.0,3.0,3.0,2,100,35,0,0,0,0,0.0,0.0,0,2,2009
278000,1830,20355,3,3,1,7,6,1967,1967,123.0,2,2,4.0,3.0,3.0,Rec,810.0,ALQ,826.0,229.0,1865.0,2,4,1830,0,0,1.0,0.0,1,0,2,1,2,6,7,2,4.0,1967.0,1.0,2.0,521.0,3.0,3.0,2,0,115,168,0,0,0,0.0,0.0,0,6,2006
196000,1749,9272,2,3,2,7,5,1999,1999,0.0,3,2,4.0,3.0,1.0,GLQ,500.0,Unf,0.0,342.0,842.0,4,4,856,893,0,0.0,0.0,2,1,3,1,3,7,7,0,0.0,1999.0,2.0,2.0,515.0,3.0,3.0,2,140,85,0,0,0,0,0.0,0.0,0,6,2006
210000,2073,13175,3,3,2,6,6,1978,1988,119.0,2,2,4.0,3.0,1.0,ALQ,790.0,Rec,163.0,589.0,1542.0,2,4,2073,0,0,1.0,0.0,2,0,3,1,2,7,6,2,3.0,1978.0,1.0,2.0,500.0,3.0,3.0,2,349,0,0,0,0,0,0.0,3.0,0,2,2010
110000,1088,8308,3,3,2,4,6,1963,1963,20.0,2,3,3.0,3.0,1.0,BLQ,132.0,LwQ,841.0,115.0,1088.0,2,4,1088,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0.0,2002.0,1.0,2.0,520.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,0,6,2007
272500,1838,11422,2,3,2,8,5,2007,2008,352.0,3,2,5.0,3.0,3.0,GLQ,1359.0,Unf,0.0,479.0,1838.0,4,4,1838,0,0,1.0,0.0,2,0,3,1,3,7,7,2,4.0,2007.0,2.0,2.0,524.0,3.0,3.0,2,154,222,0,0,0,0,0.0,0.0,0,4,2009
125000,1089,7440,3,3,2,5,6,1954,1954,0.0,2,2,4.0,3.0,1.0,BLQ,173.0,Unf,0.0,916.0,1089.0,2,4,1089,0,0,1.0,0.0,1,0,3,1,2,5,7,1,4.0,1954.0,2.0,1.0,252.0,3.0,3.0,1,328,0,0,0,0,0,0.0,3.0,0,9,2009
279500,2125,10990,2,3,2,7,5,1996,1997,0.0,3,2,5.0,3.0,1.0,GLQ,851.0,Unf,0.0,213.0,1064.0,4,4,1064,1061,0,1.0,0.0,2,1,4,1,3,12,7,2,3.0,1996.0,2.0,2.0,576.0,3.0,3.0,2,168,0,0,0,0,0,0.0,0.0,0,6,2008
155000,788,4420,2,3,2,8,5,1980,1980,0.0,3,2,4.0,3.0,4.0,GLQ,728.0,Unf,0.0,0.0,728.0,2,4,788,0,0,1.0,0.0,1,0,1,1,3,3,7,1,3.0,1980.0,3.0,2.0,484.0,3.0,3.0,2,133,42,0,0,0,0,0.0,0.0,0,6,2010
184000,1490,15384,2,3,2,7,5,2004,2005,0.0,3,2,4.0,3.0,3.0,GLQ,724.0,Unf,0.0,64.0,788.0,4,4,788,702,0,1.0,0.0,2,1,3,1,3,8,7,1,4.0,2004.0,3.0,2.0,388.0,3.0,3.0,2,100,75,0,0,0,0,0.0,0.0,0,2,2008
153000,1114,12450,3,3,2,5,5,2003,2004,0.0,2,2,4.0,3.0,1.0,GLQ,836.0,Unf,0.0,278.0,1114.0,4,4,1114,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0.0,2004.0,1.0,2.0,576.0,3.0,3.0,2,0,42,0,0,0,0,0.0,0.0,0,6,2009
127000,925,8540,3,3,2,5,8,1956,2003,0.0,2,3,3.0,3.0,1.0,Rec,114.0,ALQ,691.0,120.0,925.0,2,4,925,0,0,1.0,0.0,1,0,3,1,3,5,7,0,0.0,1956.0,1.0,1.0,252.0,3.0,3.0,2,152,0,0,0,0,0,0.0,0.0,0,6,2007
251000,1652,5330,3,3,2,8,5,2000,2000,0.0,3,2,4.0,3.0,3.0,GLQ,1196.0,Unf,0.0,298.0,1494.0,4,4,1652,0,0,1.0,0.0,2,0,2,1,4,6,7,0,0.0,2000.0,2.0,2.0,499.0,3.0,3.0,2,96,48,0,0,0,0,0.0,0.0,0,8,2007
252678,1852,8640,3,3,2,7,5,2009,2009,0.0,2,2,4.0,3.0,1.0,GLQ,822.0,Unf,0.0,78.0,900.0,4,4,932,920,0,1.0,0.0,2,1,3,1,3,7,7,1,3.0,2009.0,2.0,2.0,644.0,3.0,3.0,2,168,108,0,0,0,0,0.0,0.0,0,7,2009
168000,1622,32463,3,3,1,4,4,1961,1975,149.0,2,3,3.0,3.0,3.0,BLQ,1159.0,Unf,0.0,90.0,1249.0,4,4,1622,0,0,1.0,0.0,1,0,3,1,2,7,7,1,3.0,1975.0,3.0,4.0,1356.0,3.0,3.0,2,439,0,0,0,0,0,0.0,0.0,0,3,2007
124000,1210,5000,3,3,2,5,7,1941,2006,0.0,2,3,3.0,3.0,1.0,ALQ,600.0,Unf,0.0,72.0,672.0,4,4,832,378,0,0.0,0.0,1,0,3,1,3,6,7,0,0.0,1941.0,1.0,1.0,240.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,0,5,2008
150000,1026,15240,2,3,2,5,8,1977,2004,0.0,3,3,4.0,3.0,1.0,GLQ,198.0,Rec,688.0,140.0,1026.0,4,4,1026,0,0,1.0,0.0,1,1,3,1,2,5,7,0,0.0,1977.0,1.0,1.0,308.0,3.0,3.0,2,316,85,0,0,0,0,0.0,3.0,0,6,2010
181000,1596,9316,2,3,2,7,5,2005,2005,532.0,3,2,4.0,3.0,3.0,Unf,0.0,Unf,0.0,784.0,784.0,4,4,784,812,0,0.0,0.0,2,1,3,1,3,6,7,0,0.0,2005.0,2.0,2.0,610.0,3.0,3.0,2,144,45,0,0,0,0,0.0,0.0,0,6,2006
109500,792,9022,3,3,2,5,8,1924,2006,0.0,3,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,768.0,768.0,4,4,792,0,0,0.0,0.0,1,0,2,1,3,5,7,0,0.0,1924.0,1.0,1.0,240.0,2.0,2.0,0,316,0,120,0,0,0,0.0,0.0,0,5,2009
147000,1117,9638,2,3,2,6,6,1977,1977,0.0,2,2,3.0,3.0,3.0,ALQ,368.0,Rec,120.0,541.0,1029.0,2,4,1117,0,0,1.0,0.0,1,0,3,1,2,6,7,1,2.0,1977.0,2.0,2.0,542.0,3.0,3.0,2,292,0,0,0,0,0,0.0,0.0,0,11,2008
167000,1516,10004,3,3,2,6,6,1964,1964,180.0,2,2,3.0,3.0,1.0,Rec,196.0,BLQ,345.0,975.0,1516.0,2,4,1516,0,0,0.0,0.0,1,1,3,1,2,6,7,0,0.0,1964.0,2.0,2.0,472.0,3.0,3.0,2,0,0,0,0,152,0,0.0,0.0,0,2,2009
85400,987,1680,3,3,2,6,5,1971,1971,232.0,2,2,3.0,3.0,1.0,ALQ,387.0,Unf,0.0,96.0,483.0,2,4,483,504,0,0.0,0.0,1,1,2,1,2,4,7,0,0.0,1971.0,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2008
119900,1176,16133,3,3,2,5,4,1969,1969,0.0,2,2,4.0,3.0,2.0,ALQ,847.0,Unf,0.0,329.0,1176.0,2,4,1176,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0.0,1969.0,1.0,1.0,360.0,3.0,3.0,2,0,92,0,0,112,0,0.0,0.0,0,12,2006
150000,2592,10890,3,3,2,5,6,1923,1950,0.0,2,2,3.0,3.0,2.0,Rec,371.0,Unf,0.0,925.0,1296.0,1,3,1296,1296,0,2.0,0.0,2,0,6,2,2,12,5,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,0,742,240,0,0,0,0.0,0.0,1512,1,2007
187000,1375,14175,3,3,1,5,5,1956,1998,0.0,2,2,3.0,3.0,1.0,Rec,386.0,ALQ,522.0,332.0,1240.0,3,4,1375,0,0,1.0,0.0,1,0,3,1,2,6,7,1,4.0,1956.0,1.0,1.0,323.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,12,2007
262280,2329,11839,3,3,2,7,5,1990,1990,99.0,2,2,4.0,3.0,1.0,GLQ,1085.0,Unf,0.0,390.0,1475.0,4,4,1532,797,0,1.0,0.0,2,1,4,1,3,10,7,1,5.0,1990.0,1.0,2.0,514.0,3.0,3.0,2,192,121,0,0,0,0,0.0,0.0,0,5,2008
149500,1400,7844,3,3,2,6,7,1978,1978,203.0,2,2,3.0,3.0,1.0,ALQ,209.0,Unf,0.0,463.0,672.0,2,4,672,728,0,0.0,0.0,1,1,3,1,2,6,7,1,3.0,1978.0,3.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,3,2006
198600,1278,8640,3,3,2,8,5,2006,2006,0.0,3,2,4.0,3.0,1.0,GLQ,24.0,Unf,0.0,1254.0,1278.0,4,4,1278,0,0,0.0,0.0,2,0,2,1,3,5,7,0,0.0,2006.0,2.0,2.0,584.0,3.0,3.0,2,0,60,0,0,0,0,0.0,0.0,0,10,2006
75200,816,3672,3,3,2,5,7,1922,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,816.0,816.0,4,4,816,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1922.0,1.0,1.0,100.0,2.0,2.0,0,0,0,96,0,0,0,0.0,0.0,0,9,2007
119000,988,7200,3,3,2,5,7,1950,1950,0.0,2,2,3.0,3.0,1.0,BLQ,534.0,Rec,96.0,246.0,876.0,2,4,988,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1950.0,1.0,1.0,276.0,3.0,3.0,2,0,80,0,0,0,0,0.0,0.0,0,5,2007
377500,1746,14892,2,3,2,9,5,2006,2007,160.0,4,2,5.0,3.0,4.0,GLQ,1320.0,Unf,0.0,426.0,1746.0,4,4,1746,0,0,1.0,0.0,2,0,3,1,4,7,7,2,4.0,2006.0,3.0,3.0,758.0,3.0,3.0,2,201,39,0,0,0,0,0.0,0.0,0,10,2009
189500,1608,10179,2,3,2,6,5,1997,1997,0.0,2,2,4.0,3.0,1.0,ALQ,847.0,Unf,0.0,98.0,945.0,4,4,945,663,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1997.0,3.0,2.0,470.0,3.0,3.0,2,252,30,0,0,0,0,0.0,0.0,0,7,2009
165000,1020,14149,2,3,2,5,8,1964,2001,50.0,3,3,3.0,3.0,4.0,LwQ,68.0,BLQ,722.0,190.0,980.0,2,4,1020,0,0,0.0,1.0,2,0,3,1,2,5,7,1,1.0,1970.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2007
269500,2787,11855,3,3,2,7,5,2000,2000,23.0,2,2,5.0,3.0,1.0,GLQ,820.0,Unf,0.0,348.0,1168.0,4,4,1168,1619,0,2.0,0.0,4,2,6,2,2,8,7,2,3.0,2000.0,3.0,4.0,820.0,3.0,3.0,2,312,0,0,0,0,0,0.0,0.0,0,10,2009
214000,1235,3760,2,3,2,8,5,1980,1980,0.0,3,2,4.0,3.0,4.0,GLQ,1009.0,LwQ,182.0,44.0,1235.0,3,4,1235,0,0,1.0,0.0,1,0,1,1,2,4,7,3,3.0,1980.0,3.0,2.0,484.0,3.0,3.0,2,133,78,0,0,0,0,0.0,0.0,0,5,2006
157500,1024,10533,2,3,2,6,6,1956,1956,244.0,2,3,3.0,3.0,1.0,Rec,773.0,Unf,0.0,235.0,1008.0,2,4,1024,0,0,1.0,0.0,1,0,2,1,3,5,7,2,3.0,1956.0,1.0,1.0,313.0,3.0,3.0,2,0,0,0,0,280,0,0.0,0.0,0,8,2006
113000,1487,8741,3,3,2,6,4,1945,1950,0.0,2,2,3.0,2.0,1.0,LwQ,94.0,Unf,0.0,641.0,735.0,2,3,798,689,0,0.0,0.0,1,1,3,1,2,7,7,1,4.0,1949.0,1.0,1.0,220.0,3.0,3.0,2,0,140,0,0,0,0,0.0,3.0,0,4,2010
123000,1427,5775,1,3,1,6,7,1915,2002,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,483.0,483.0,4,4,741,686,0,0.0,0.0,1,0,3,1,3,7,7,0,0.0,1915.0,1.0,1.0,379.0,3.0,3.0,2,0,24,112,0,0,0,0.0,0.0,0,2,2009
188000,1356,15957,2,3,1,6,6,1977,1977,0.0,2,2,4.0,3.0,4.0,GLQ,1148.0,Unf,0.0,96.0,1244.0,2,4,1356,0,0,2.0,0.0,2,0,3,1,2,6,7,1,3.0,1977.0,3.0,2.0,528.0,3.0,3.0,2,1424,0,0,0,0,0,0.0,3.0,0,9,2007
169900,1034,12328,2,3,2,6,5,1976,1976,335.0,2,2,3.0,3.0,3.0,GLQ,539.0,Unf,0.0,473.0,1012.0,2,4,1034,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1976.0,1.0,3.0,888.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2010
147000,1548,2364,3,3,2,6,5,1978,1978,0.0,2,2,4.0,3.0,1.0,ALQ,320.0,Unf,0.0,484.0,804.0,2,4,804,744,0,0.0,1.0,2,1,3,1,2,7,7,1,3.0,1978.0,1.0,2.0,440.0,3.0,3.0,2,108,0,0,0,0,0,0.0,0.0,0,7,2009
124900,1869,8820,3,3,2,5,6,1890,1996,0.0,2,2,3.0,3.0,1.0,LwQ,1088.0,Unf,0.0,0.0,1088.0,2,4,1188,561,120,0.0,0.0,1,0,2,1,2,7,7,0,0.0,1963.0,1.0,2.0,456.0,3.0,3.0,2,48,0,244,0,0,0,0.0,1.0,0,9,2009
201800,1820,13700,2,3,2,7,6,1965,1988,288.0,2,2,3.0,3.0,4.0,ALQ,454.0,Unf,0.0,410.0,864.0,2,4,902,918,0,0.0,0.0,1,2,4,1,3,8,7,2,4.0,1965.0,1.0,2.0,492.0,3.0,3.0,2,60,84,0,0,273,0,0.0,4.0,0,5,2008
82500,1152,6845,3,3,2,4,5,1955,1955,58.0,2,2,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,2,1152,0,0,0.0,0.0,2,0,2,2,2,6,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,7,2008
