price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold,id,bldg.type_1Fam,bldg.type_2fmCon,bldg.type_Duplex,bldg.type_Twnhs,bldg.type_TwnhsE,exterior.2nd_AsbShng,exterior.2nd_Brk Cmn,exterior.2nd_BrkFace,exterior.2nd_CmentBd,exterior.2nd_HdBoard,exterior.2nd_ImStucc,exterior.2nd_MetalSd,exterior.2nd_Plywood,exterior.2nd_Stone,exterior.2nd_Stucco,exterior.2nd_VinylSd,exterior.2nd_Wd Sdng,exterior.2nd_Wd Shng,ms.subclass_120,ms.subclass_160,ms.subclass_180,ms.subclass_190,ms.subclass_20,ms.subclass_30,ms.subclass_40,ms.subclass_45,ms.subclass_50,ms.subclass_60,ms.subclass_70,ms.subclass_75,ms.subclass_80,ms.subclass_85,ms.subclass_90,land.contour_Bnk,land.contour_HLS,land.contour_Low,land.contour_Lvl,house.style_1.5Fin,house.style_1.5Unf,house.style_1Story,house.style_2.5Unf,house.style_2Story,house.style_SFoyer,house.style_SLvl,roof.matl_CompShg,roof.matl_Membran,roof.matl_Metal,roof.matl_Tar&Grv,roof.matl_WdShake,roof.matl_WdShngl,condition.1_Artery,condition.1_Feedr,condition.1_Norm,condition.1_PosA,condition.1_PosN,condition.1_RRAe,condition.1_RRAn,condition.1_RRNe,condition.1_RRNn,sale.type_COD,sale.type_CWD,sale.type_Con,sale.type_ConLD,sale.type_ConLI,sale.type_ConLw,sale.type_New,sale.type_Oth,sale.type_VWD,sale.type_WD ,exterior.1st_AsbShng,exterior.1st_BrkComm,exterior.1st_BrkFace,exterior.1st_CemntBd,exterior.1st_HdBoard,exterior.1st_ImStucc,exterior.1st_MetalSd,exterior.1st_Plywood,exterior.1st_Stucco,exterior.1st_VinylSd,exterior.1st_Wd Sdng,exterior.1st_WdShing,sale.condition_Abnorml,sale.condition_AdjLand,sale.condition_Alloca,sale.condition_Family,sale.condition_Normal,sale.condition_Partial,ms.zoning_C (all),ms.zoning_FV,ms.zoning_RH,ms.zoning_RL,ms.zoning_RM,roof.style_Flat,roof.style_Gable,roof.style_Gambrel,roof.style_Hip,roof.style_Mansard,roof.style_Shed,street_Grvl,street_Pave,mas.vnr.type_BrkCmn,mas.vnr.type_BrkFace,mas.vnr.type_None,mas.vnr.type_Stone,mas.vnr.type_nan,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition.2_Feedr,condition.2_Norm,condition.2_PosA,condition.2_RRNn,alley_Grvl,alley_Pave,alley_nan,garage.type_2Types,garage.type_Attchd,garage.type_Basment,garage.type_BuiltIn,garage.type_CarPort,garage.type_Detchd,garage.type_nan,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central.air_N,central.air_Y,lot.config_Corner,lot.config_CulDSac,lot.config_FR2,lot.config_FR3,lot.config_Inside,heating_GasA,heating_GasW,heating_Grav,heating_Wall
167000,1374,9734,2,3,2,7,5,2004,2004,0.0,3,2,4,3,2,GLQ,241.0,Rec,113.0,30.0,384.0,4,4,744,630,0,0.0,0.0,2,1,3,1,3,7,7,0,0,2004.0,3,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2009,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
210000,2073,13175,3,3,2,6,6,1978,1988,119.0,2,2,4,3,1,ALQ,790.0,Rec,163.0,589.0,1542.0,2,4,2073,0,0,1.0,0.0,2,0,3,1,2,7,6,2,3,1978.0,1,2.0,500.0,3,3,2,349,0,0,0,0,0,0,3,0,2,2010,126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
191000,1504,3182,3,3,2,7,5,2005,2006,14.0,3,2,4,4,1,GLQ,16.0,Unf,0.0,1330.0,1346.0,4,4,1504,0,0,0.0,0.0,2,0,2,1,3,7,7,1,4,2005.0,3,2.0,437.0,3,3,2,156,20,0,0,0,0,0,0,0,5,2008,127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
135000,925,8125,3,3,2,5,7,1965,2005,0.0,3,2,3,3,1,ALQ,260.0,Rec,456.0,196.0,912.0,4,4,925,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1978.0,1,2.0,576.0,3,3,2,233,0,0,0,0,0,0,0,0,7,2008,128,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
156450,926,9750,3,3,2,6,6,1977,1977,0.0,2,2,3,3,3,ALQ,767.0,Unf,0.0,135.0,902.0,4,4,926,0,0,1.0,0.0,1,0,2,1,2,5,7,1,3,1977.0,1,1.0,351.0,3,3,2,319,0,0,0,0,0,0,3,0,4,2009,129,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
615000,2470,12720,3,3,1,10,5,2003,2003,680.0,4,2,5,3,4,GLQ,2257.0,Unf,0.0,278.0,2535.0,4,4,2470,0,0,2.0,0.0,1,1,1,1,4,7,7,2,4,2003.0,3,3.0,789.0,3,3,2,154,65,0,0,216,144,4,0,0,2,2008,130,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
146000,990,8428,1,3,2,5,7,1994,1994,0.0,2,3,4,4,1,GLQ,420.0,Unf,0.0,570.0,990.0,4,4,990,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1995.0,1,1.0,384.0,3,3,2,256,0,0,0,0,0,0,0,0,7,2007,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
256300,1600,14230,3,3,2,8,5,2007,2007,640.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1566.0,1566.0,4,4,1600,0,0,0.0,0.0,2,0,3,1,3,7,7,1,4,2007.0,2,3.0,890.0,3,3,2,0,56,0,0,0,0,0,0,0,7,2009,132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
270000,1629,14536,3,3,2,8,5,2002,2003,236.0,3,2,4,3,3,GLQ,1300.0,Unf,0.0,316.0,1616.0,4,4,1629,0,0,1.0,0.0,2,0,3,1,3,9,7,1,4,2002.0,3,3.0,808.0,3,3,2,0,252,0,0,0,0,0,0,0,11,2007,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
150000,1495,12890,2,3,2,6,5,1989,1989,128.0,2,2,4,3,1,Unf,0.0,Unf,0.0,1495.0,1495.0,4,4,1495,0,0,0.0,0.0,2,0,3,1,2,8,7,1,3,1989.0,1,2.0,438.0,3,3,2,252,0,192,0,0,0,0,0,0,7,2008,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
100000,1301,6911,3,3,2,5,5,1924,1950,0.0,2,2,3,3,2,LwQ,405.0,Unf,0.0,740.0,1145.0,2,4,1301,0,0,0.0,0.0,1,0,2,1,1,5,6,0,0,1965.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,0,10,2009,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
299800,2715,8963,2,3,2,8,9,1976,1996,289.0,4,3,3,4,1,GLQ,575.0,ALQ,80.0,487.0,1142.0,4,4,1175,1540,0,0.0,1.0,3,1,4,1,3,11,7,2,3,1994.0,3,2.0,831.0,3,3,2,0,204,0,0,0,0,0,0,0,7,2008,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
131900,796,7689,2,3,2,5,8,1972,1972,0.0,2,2,4,3,3,GLQ,720.0,BLQ,76.0,0.0,796.0,3,4,796,0,0,0.0,1.0,1,0,2,1,2,4,7,0,0,1998.0,1,1.0,336.0,3,3,2,138,0,0,0,0,0,0,3,0,7,2009,137,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
132000,1224,8064,3,3,2,6,8,1948,2004,0.0,2,2,3,3,1,ALQ,481.0,Rec,174.0,161.0,816.0,2,4,816,408,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1950.0,1,1.0,280.0,3,3,2,414,0,0,0,0,0,0,2,0,5,2010,138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
151000,1212,8471,2,3,2,6,7,1977,1995,46.0,2,2,4,4,3,ALQ,506.0,Unf,0.0,0.0,506.0,2,4,1212,0,0,1.0,0.0,1,0,3,1,2,6,7,1,3,1978.0,1,2.0,492.0,3,3,2,292,12,0,0,0,0,0,2,0,7,2006,139,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
113000,672,9340,3,3,2,4,6,1941,1950,0.0,2,2,3,3,1,Rec,344.0,Unf,0.0,328.0,672.0,2,4,672,0,0,1.0,0.0,1,0,2,1,2,4,7,0,0,1941.0,1,1.0,234.0,3,3,0,0,113,0,0,0,0,0,0,0,8,2009,140,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
144800,1112,9100,3,3,2,5,6,1954,1954,0.0,2,3,3,3,2,Rec,154.0,ALQ,694.0,264.0,1112.0,4,4,1112,0,0,1.0,0.0,1,0,2,1,2,6,7,1,4,1954.0,1,1.0,390.0,3,3,2,0,0,0,0,0,0,0,3,0,10,2009,141,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
195000,1675,7915,2,3,2,6,5,1999,2000,0.0,3,2,5,3,2,GLQ,1223.0,Unf,0.0,443.0,1666.0,4,4,1675,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0,1999.0,2,2.0,435.0,3,3,2,165,52,0,0,0,0,0,0,0,12,2008,142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
257500,1839,14442,3,3,2,6,7,1957,2004,106.0,2,2,3,3,1,GLQ,1186.0,Unf,0.0,291.0,1477.0,4,4,1839,0,0,1.0,0.0,2,0,3,1,3,7,7,2,3,1957.0,3,2.0,416.0,3,3,2,0,87,0,0,200,0,0,0,0,6,2007,143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
175000,1509,10200,3,3,2,6,5,1988,1989,219.0,3,2,4,3,3,GLQ,783.0,Unf,0.0,678.0,1461.0,4,4,1509,0,0,1.0,0.0,2,0,3,1,3,5,7,1,2,1988.0,2,2.0,600.0,3,3,2,224,0,0,0,0,0,0,0,0,8,2008,144,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
119900,868,8425,3,3,2,5,6,1971,1990,0.0,2,2,4,3,3,GLQ,748.0,Unf,0.0,20.0,768.0,3,4,868,0,0,1.0,0.0,1,0,2,1,2,6,7,0,0,1989.0,1,2.0,576.0,3,3,2,138,0,0,0,0,0,0,4,0,5,2007,145,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
115000,1304,2665,3,3,2,5,6,1976,1976,0.0,2,2,4,3,2,Unf,0.0,Unf,0.0,264.0,264.0,2,4,616,688,0,0.0,0.0,1,1,3,1,2,4,7,1,4,1976.0,3,1.0,336.0,3,3,2,141,24,0,0,0,0,0,0,0,6,2008,146,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
72000,672,8534,3,3,2,4,4,1925,1950,0.0,2,2,2,3,1,Unf,0.0,Unf,0.0,432.0,432.0,2,3,672,0,0,0.0,0.0,1,0,2,1,2,4,6,0,0,,0,0.0,0.0,0,0,0,0,0,112,0,0,0,0,2,0,6,2006,147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
119900,1176,16133,3,3,2,5,4,1969,1969,0.0,2,2,4,3,2,ALQ,847.0,Unf,0.0,329.0,1176.0,2,4,1176,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1969.0,1,1.0,360.0,3,3,2,0,92,0,0,112,0,0,0,0,12,2006,148,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
148000,1194,8760,3,3,2,6,6,1959,1959,220.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1194.0,1194.0,2,4,1194,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0,1959.0,2,1.0,312.0,3,3,2,0,0,120,0,0,0,0,0,0,4,2010,149,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
