price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
164990,1310,8767,2,3,2,7,5,2005,2005,0.0,3,2,4,3,3,GLQ,24.0,Unf,0.0,1286.0,1310.0,4,4,1310,0,0,0.0,0.0,2,0,3,1,3,6,7,1,4,2005.0,3,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,0,7,2006
202900,1908,14191,3,3,2,8,5,2002,2002,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,967.0,967.0,4,4,993,915,0,0.0,0.0,2,1,4,1,3,9,7,0,0,2002.0,3,2.0,431.0,3,3,2,135,0,0,0,0,0,0,0,0,4,2010
160500,1189,4500,3,3,2,6,5,1997,1997,197.0,2,2,5,3,1,GLQ,864.0,Unf,0.0,325.0,1189.0,4,4,1189,0,0,1.0,0.0,2,0,2,1,2,4,7,0,0,1997.0,2,2.0,392.0,3,3,2,0,122,0,0,0,0,0,0,0,4,2008
421250,2649,16900,3,3,2,8,5,2001,2002,1110.0,3,2,5,3,2,GLQ,1075.0,Unf,0.0,404.0,1479.0,4,4,1515,1134,0,1.0,0.0,2,1,4,1,3,10,7,1,3,2001.0,3,3.0,746.0,3,3,2,0,60,0,0,0,0,0,0,0,1,2008
129000,912,8169,3,3,2,5,7,1966,1966,0.0,2,3,3,3,1,Rec,216.0,ALQ,435.0,261.0,912.0,4,4,912,0,0,1.0,0.0,1,0,3,1,3,6,7,0,0,1966.0,1,1.0,315.0,3,3,2,204,0,0,0,0,0,0,3,0,7,2007
171000,1701,16647,2,3,2,5,5,1975,1981,0.0,2,2,4,3,4,ALQ,1390.0,Unf,0.0,0.0,1390.0,2,4,1701,0,0,1.0,0.0,2,0,3,1,2,6,5,2,3,1975.0,3,2.0,611.0,3,3,2,0,0,0,0,0,0,0,0,0,1,2007
138500,1445,14235,2,3,2,6,8,1900,1993,0.0,2,2,2,4,1,Unf,0.0,Unf,0.0,676.0,676.0,2,4,831,614,0,0.0,0.0,2,0,3,1,2,6,7,0,0,1957.0,1,2.0,484.0,3,3,0,0,59,0,0,0,0,0,0,0,3,2010
68500,520,6324,2,3,2,4,6,1927,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,520.0,520.0,1,4,520,0,0,0.0,0.0,1,0,1,1,1,4,7,0,0,1920.0,1,1.0,240.0,2,3,2,49,0,87,0,0,0,0,0,0,5,2008
182000,1522,11075,3,3,2,6,5,1984,1984,136.0,2,2,4,3,1,BLQ,299.0,LwQ,891.0,0.0,1190.0,4,4,1522,0,0,0.0,0.0,2,0,3,1,2,7,7,1,3,1984.0,3,2.0,552.0,3,3,2,0,77,0,0,168,0,0,4,0,2,2007
140000,1499,9000,3,3,2,5,6,1946,1950,0.0,2,2,3,3,1,Rec,445.0,Unf,0.0,459.0,904.0,4,3,904,595,0,0.0,0.0,1,0,3,1,2,5,7,1,1,1959.0,1,3.0,869.0,3,4,2,0,20,0,0,0,0,0,0,0,6,2008
35311,480,9000,3,3,2,2,3,1949,1950,0.0,2,2,3,3,3,BLQ,50.0,Unf,0.0,430.0,480.0,2,3,480,0,0,1.0,0.0,0,0,1,1,2,4,7,0,0,1958.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,0,10,2006
284000,1575,10845,2,3,2,8,5,2003,2004,504.0,3,2,4,3,2,GLQ,1149.0,Unf,0.0,454.0,1603.0,4,4,1575,0,0,1.0,0.0,2,0,2,1,3,7,7,1,3,2003.0,3,3.0,732.0,3,3,2,216,28,0,0,0,0,0,0,0,6,2008
182000,1179,4740,2,3,2,8,5,1988,1988,0.0,3,2,4,3,4,GLQ,248.0,Unf,0.0,918.0,1166.0,3,4,1179,0,0,1.0,0.0,2,0,2,1,2,5,7,0,0,1988.0,2,2.0,480.0,3,3,2,0,108,0,0,135,0,0,0,0,10,2007
128000,1647,6858,3,3,2,6,4,1915,1950,0.0,2,2,4,3,1,Unf,0.0,Unf,0.0,806.0,806.0,2,2,841,806,0,1.0,0.0,1,1,4,1,1,6,7,0,0,1920.0,1,1.0,216.0,3,3,2,0,66,136,0,0,0,0,0,0,5,2010
149500,1505,12160,3,3,2,6,4,1953,1953,90.0,2,2,3,3,1,BLQ,1024.0,Unf,0.0,481.0,1505.0,4,4,1505,0,0,1.0,0.0,1,0,2,1,2,6,7,1,3,1953.0,2,2.0,505.0,3,3,2,0,0,0,162,0,0,0,0,0,2,2009
500000,2696,14300,3,3,1,9,5,2003,2004,1095.0,4,2,5,3,4,GLQ,1373.0,Unf,0.0,1473.0,2846.0,4,4,2696,0,0,1.0,0.0,2,1,3,1,4,10,7,2,4,2003.0,3,3.0,958.0,3,3,2,220,150,0,0,0,0,0,0,0,6,2010
98000,1092,1477,3,3,2,6,9,1970,2007,0.0,2,3,3,3,1,GLQ,358.0,Unf,0.0,188.0,546.0,4,4,546,546,0,0.0,0.0,2,1,3,1,2,6,7,0,0,,0,0.0,0.0,0,0,2,187,0,0,0,0,0,0,0,0,3,2008
134000,1080,9187,3,3,2,6,5,1983,1983,0.0,2,3,3,3,1,ALQ,336.0,Unf,0.0,748.0,1084.0,2,4,1080,0,0,0.0,0.0,1,1,3,1,2,5,7,0,0,1983.0,1,2.0,484.0,3,3,2,120,0,158,0,0,0,0,0,0,6,2007
192000,1395,9760,3,3,1,6,7,1963,1984,218.0,2,2,3,3,4,BLQ,717.0,LwQ,263.0,415.0,1395.0,2,4,1395,0,0,1.0,0.0,1,0,2,1,2,7,6,1,3,1963.0,2,2.0,440.0,3,3,2,657,0,113,0,240,0,0,0,0,5,2010
190000,1888,16492,2,3,2,6,6,1966,2002,0.0,3,2,3,3,1,ALQ,247.0,Rec,713.0,557.0,1517.0,4,4,1888,0,0,0.0,0.0,2,1,2,1,3,6,4,1,4,1966.0,3,2.0,578.0,3,3,2,0,0,0,0,0,0,0,0,0,6,2010
105000,896,11622,3,3,2,5,6,1961,1961,0.0,2,2,3,3,1,Rec,468.0,LwQ,144.0,270.0,882.0,2,4,896,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1961.0,1,1.0,730.0,3,3,2,140,0,0,0,120,0,0,3,0,6,2010
129000,1633,11851,3,3,2,5,7,1948,2009,0.0,2,3,3,3,1,BLQ,780.0,Unf,0.0,247.0,1027.0,4,4,1027,606,0,0.0,0.0,1,0,3,1,3,7,7,1,4,1948.0,1,1.0,240.0,3,3,2,0,100,126,0,0,0,0,0,0,6,2010
127500,1040,7200,3,3,2,6,7,1925,1992,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1040.0,1040.0,3,4,1040,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1993.0,1,2.0,320.0,3,3,2,0,132,0,0,0,0,0,0,0,7,2008
168165,1458,13204,2,3,2,7,5,2006,2007,44.0,2,2,4,3,1,Unf,0.0,Unf,0.0,608.0,608.0,4,4,608,850,0,0.0,0.0,2,0,3,1,3,6,7,0,0,2007.0,3,2.0,454.0,3,3,2,100,33,0,0,0,0,0,0,0,5,2007
235000,2064,18559,2,3,2,7,5,1978,1978,383.0,3,3,4,3,1,GLQ,1206.0,Rec,186.0,656.0,2048.0,2,4,2064,0,0,1.0,0.0,2,0,3,1,3,7,7,2,2,1978.0,3,2.0,550.0,3,3,2,200,0,0,0,0,0,0,0,0,8,2008
151000,1217,7175,3,3,2,6,5,1991,1991,0.0,3,2,4,3,1,GLQ,278.0,Unf,0.0,939.0,1217.0,3,4,1217,0,0,0.0,0.0,2,0,2,1,3,5,7,0,0,1991.0,2,2.0,484.0,3,3,2,0,64,0,0,0,0,0,0,0,6,2006
142500,1059,9000,3,3,2,5,6,1966,1966,0.0,2,2,3,3,1,ALQ,773.0,Unf,0.0,286.0,1059.0,3,4,1059,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0,1966.0,3,1.0,286.0,3,3,2,0,88,0,0,0,0,0,2,0,6,2006
108000,1510,9084,3,3,2,4,5,1940,1950,0.0,2,2,3,3,2,Unf,0.0,Unf,0.0,755.0,755.0,2,4,755,755,0,1.0,0.0,1,0,4,1,2,7,7,1,4,1940.0,1,1.0,296.0,2,1,1,120,0,0,0,0,0,0,3,0,10,2009
130500,1200,11767,3,3,2,5,6,1946,1995,0.0,2,2,3,3,1,BLQ,352.0,Unf,0.0,416.0,768.0,4,4,768,432,0,0.0,0.0,1,0,3,1,2,6,7,0,0,1946.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2008
130000,1411,12198,2,3,2,5,6,1955,1975,0.0,2,2,3,3,3,Rec,780.0,Unf,0.0,424.0,1204.0,2,4,1411,0,0,0.0,0.0,1,0,3,1,2,7,7,1,3,1955.0,2,1.0,310.0,3,3,2,278,82,0,0,0,0,0,0,0,6,2007
149900,894,9800,3,3,2,5,7,1972,1972,0.0,2,2,3,3,1,ALQ,894.0,Unf,0.0,0.0,894.0,2,4,894,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1975.0,1,2.0,552.0,3,3,2,256,0,0,0,0,0,0,2,0,7,2006
195000,1455,3940,3,3,2,7,5,2003,2003,143.0,3,2,4,3,4,GLQ,1073.0,Unf,0.0,342.0,1415.0,4,4,1455,0,0,1.0,0.0,2,0,2,1,3,6,7,1,3,2003.0,3,3.0,644.0,3,3,2,156,20,0,0,144,0,0,0,0,8,2008
180000,1721,10335,2,3,2,5,6,1968,1993,0.0,2,2,3,3,1,Rec,570.0,Unf,0.0,891.0,1461.0,3,4,1721,0,0,0.0,0.0,2,1,3,1,2,7,6,1,3,1968.0,2,2.0,440.0,3,3,2,0,96,180,0,0,0,0,3,0,7,2006
93000,936,6000,3,3,1,4,4,1953,1953,0.0,1,2,2,3,1,Unf,0.0,Unf,0.0,936.0,936.0,2,4,936,0,0,0.0,0.0,1,0,2,1,2,4,5,0,0,1974.0,1,2.0,576.0,3,3,2,0,32,112,0,0,0,0,0,0,2,2009
145000,990,9245,1,3,2,5,5,1994,1995,0.0,2,2,4,3,1,GLQ,686.0,Unf,0.0,304.0,990.0,4,4,990,0,0,0.0,1.0,1,0,3,1,2,5,7,0,0,1996.0,1,2.0,672.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2008
143500,1268,9286,2,3,1,5,7,1977,1989,0.0,2,2,4,4,3,ALQ,196.0,Unf,0.0,1072.0,1268.0,2,4,1268,0,0,0.0,0.0,1,1,3,1,3,5,7,0,0,1978.0,1,1.0,252.0,3,3,2,173,0,0,0,0,0,0,0,0,10,2009
118000,1440,12108,3,3,2,4,4,1955,1955,270.0,2,2,3,3,1,ALQ,133.0,Unf,0.0,1307.0,1440.0,2,2,1440,0,0,0.0,0.0,2,0,4,2,1,8,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,9,2008
118000,1077,7420,3,3,2,5,6,1939,1950,0.0,2,2,3,3,1,GLQ,851.0,Unf,0.0,140.0,991.0,4,4,1077,0,0,1.0,0.0,1,0,2,2,2,5,7,2,3,1939.0,2,1.0,205.0,4,3,2,0,4,0,0,0,0,0,0,0,1,2008
214000,1933,14598,2,3,2,6,5,2007,2007,74.0,3,2,4,3,2,Unf,0.0,Unf,0.0,894.0,894.0,4,4,894,1039,0,0.0,0.0,2,1,4,1,3,9,7,1,4,2007.0,3,3.0,668.0,3,3,2,100,18,0,0,0,0,0,0,0,1,2008
173000,1287,9360,3,3,2,6,7,1977,1977,0.0,2,2,4,3,3,GLQ,841.0,LwQ,116.0,0.0,957.0,2,4,1287,0,0,1.0,0.0,1,1,2,1,2,5,7,2,2,1977.0,2,2.0,541.0,3,3,2,302,39,0,0,120,0,0,2,0,11,2009
322500,2582,11002,2,3,2,8,5,1998,1999,0.0,3,2,4,3,1,GLQ,1048.0,Unf,0.0,341.0,1389.0,4,4,1411,1171,0,1.0,0.0,2,1,4,1,3,9,7,1,3,1998.0,3,3.0,758.0,3,3,2,286,60,0,0,0,0,0,0,0,1,2007
135000,1274,6125,3,3,2,5,7,1939,1998,0.0,2,3,3,3,1,Rec,306.0,Unf,0.0,422.0,728.0,4,4,728,546,0,0.0,0.0,2,0,3,1,2,6,7,0,0,1939.0,1,1.0,224.0,2,3,2,0,0,192,0,0,0,0,0,0,3,2007
147000,1113,9600,3,3,2,5,7,1950,2007,0.0,3,2,3,3,1,ALQ,607.0,Unf,0.0,506.0,1113.0,3,4,1113,0,0,0.0,0.0,1,0,3,1,3,5,7,1,4,1950.0,1,1.0,264.0,3,3,2,0,80,120,0,0,0,0,0,0,7,2009
112000,1310,7000,3,3,2,6,6,1924,1950,0.0,2,3,2,3,1,LwQ,617.0,Unf,0.0,0.0,617.0,3,4,865,445,0,0.0,0.0,2,0,2,1,2,6,6,0,0,1924.0,1,1.0,398.0,3,3,2,0,0,126,0,0,0,0,0,0,5,2006
135000,1981,7804,3,3,2,4,3,1928,1950,0.0,2,2,3,3,1,BLQ,622.0,Unf,0.0,500.0,1122.0,2,4,1328,653,0,1.0,0.0,2,0,4,1,3,7,5,2,3,1981.0,1,2.0,576.0,3,3,2,431,44,0,0,0,0,0,3,0,12,2009
166800,1570,13200,2,3,2,6,6,1958,1958,187.0,2,2,3,3,1,LwQ,958.0,Unf,0.0,437.0,1395.0,4,4,1570,0,0,1.0,0.0,1,0,3,1,2,5,7,1,3,1958.0,2,2.0,441.0,3,3,2,490,0,0,0,0,0,0,0,0,5,2008
120500,864,9000,3,3,2,4,6,1971,1971,0.0,2,2,3,3,1,ALQ,616.0,Unf,0.0,248.0,864.0,2,4,864,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0,1974.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,2,0,5,2007
181000,1486,7441,2,3,2,7,5,2006,2006,170.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1461.0,1461.0,4,4,1486,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0,2006.0,2,2.0,566.0,3,3,2,0,32,0,0,0,0,0,0,0,6,2007
243500,2495,10791,3,3,2,6,5,1993,1993,0.0,2,2,4,3,2,GLQ,1137.0,Unf,0.0,143.0,1280.0,4,4,1280,1215,0,1.0,0.0,2,1,4,1,3,9,7,1,3,1993.0,1,2.0,660.0,3,3,2,224,32,0,0,0,0,0,0,0,3,2010
205000,1541,13704,2,3,2,7,5,2001,2002,150.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1541.0,1541.0,4,4,1541,0,0,0.0,0.0,2,0,3,1,3,6,7,1,3,2001.0,2,3.0,843.0,3,3,2,468,81,0,0,0,0,0,0,0,1,2006
119000,988,7200,3,3,2,5,7,1950,1950,0.0,2,2,3,3,1,BLQ,534.0,Rec,96.0,246.0,876.0,2,4,988,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0,1950.0,1,1.0,276.0,3,3,2,0,80,0,0,0,0,0,0,0,5,2007
135960,943,7032,2,3,2,5,5,1979,1979,0.0,2,2,4,3,4,GLQ,943.0,Unf,0.0,0.0,943.0,2,4,943,0,0,1.0,0.0,1,0,2,1,2,4,7,2,3,1979.0,1,2.0,600.0,3,3,2,42,0,0,0,0,0,0,0,0,12,2006
173000,1217,9947,2,3,2,7,5,1990,1991,0.0,2,2,4,3,3,GLQ,611.0,Unf,0.0,577.0,1188.0,4,4,1217,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0,1990.0,1,2.0,497.0,3,3,2,168,27,0,0,0,0,0,4,0,6,2009
185101,1492,9073,2,3,2,7,5,2006,2006,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,738.0,738.0,4,4,738,754,0,0.0,0.0,2,1,3,1,3,8,7,0,0,2006.0,3,2.0,440.0,3,3,2,100,32,0,0,0,0,0,0,0,10,2006
240000,2268,9000,3,3,2,8,9,1890,2002,0.0,3,3,2,2,1,Unf,0.0,Unf,0.0,346.0,346.0,4,4,1157,1111,0,0.0,0.0,3,0,3,1,3,7,7,0,0,2003.0,1,2.0,624.0,3,3,0,0,108,0,0,0,0,0,0,0,4,2010
285000,1803,9892,3,3,1,8,5,1994,1995,0.0,3,3,4,4,4,GLQ,1341.0,LwQ,284.0,54.0,1679.0,4,4,1803,0,0,1.0,1.0,2,1,3,1,3,6,7,2,3,1994.0,1,2.0,482.0,3,3,2,129,64,222,0,0,0,0,2,0,2,2010
171500,1341,10176,3,3,2,7,5,1990,1990,0.0,2,2,4,3,4,GLQ,637.0,Unf,0.0,663.0,1300.0,3,4,1341,0,0,1.0,0.0,1,1,2,1,3,5,7,1,1,1990.0,1,2.0,506.0,3,3,2,192,0,0,0,0,0,0,0,0,2,2010
105000,985,7898,3,3,2,4,7,1920,1994,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,576.0,576.0,3,4,985,0,0,0.0,1.0,1,0,2,1,2,4,7,0,0,1989.0,1,2.0,676.0,3,3,0,0,0,0,0,0,0,0,0,0,4,2010
39300,334,5000,3,3,1,1,3,1946,1950,0.0,1,1,0,0,0,,0.0,,0.0,0.0,0.0,1,2,334,0,0,0.0,0.0,1,0,1,1,1,2,7,0,0,,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2007
133000,767,4058,3,3,2,7,5,1998,1998,182.0,2,2,4,3,3,GLQ,584.0,LwQ,139.0,0.0,723.0,4,4,767,0,0,1.0,0.0,1,0,1,1,2,4,7,0,0,1998.0,3,1.0,367.0,3,3,2,120,40,0,0,0,0,0,0,0,6,2007
345474,2122,14333,3,3,2,8,5,2007,2007,0.0,3,2,4,3,4,GLQ,1518.0,Unf,0.0,590.0,2108.0,4,4,2122,0,0,1.0,0.0,2,1,2,1,3,7,7,1,5,2007.0,3,3.0,938.0,3,3,2,130,142,0,0,0,0,0,0,0,11,2007
140000,1812,7630,3,3,2,5,9,1900,1996,0.0,2,3,4,3,1,Unf,0.0,Unf,0.0,360.0,360.0,3,4,1032,780,0,0.0,0.0,2,0,4,2,3,8,7,1,1,1999.0,1,2.0,672.0,3,3,0,344,0,40,0,0,0,0,3,0,5,2010
179900,1416,11700,3,3,2,6,6,1968,1968,420.0,2,2,3,3,1,ALQ,404.0,Unf,0.0,304.0,708.0,3,4,708,708,0,0.0,0.0,2,1,3,1,2,7,7,1,3,1968.0,2,2.0,776.0,3,3,2,0,169,0,0,119,0,0,0,0,5,2006
140000,1360,13384,3,3,1,5,5,1969,1979,194.0,2,2,3,3,3,Rec,119.0,BLQ,344.0,641.0,1104.0,1,4,1360,0,0,1.0,0.0,1,0,3,1,2,8,7,1,3,1969.0,2,1.0,336.0,3,3,2,160,0,0,0,0,0,0,0,0,5,2006
169000,2447,9638,3,3,2,6,7,1919,1990,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,804.0,804.0,4,4,1699,748,0,0.0,0.0,2,0,4,1,3,10,5,1,4,1969.0,1,1.0,336.0,3,3,2,272,0,42,0,116,0,0,0,0,3,2010
106900,1290,5870,3,3,2,6,9,1900,2000,0.0,2,3,3,3,1,Unf,0.0,Unf,0.0,554.0,554.0,4,4,736,554,0,0.0,0.0,1,1,3,1,2,6,7,0,0,1926.0,1,1.0,200.0,2,3,2,38,112,0,0,0,0,0,3,400,4,2008
311872,1726,9416,3,3,2,7,5,2007,2007,205.0,4,2,5,3,1,GLQ,1126.0,Unf,0.0,600.0,1726.0,4,4,1726,0,0,1.0,0.0,2,0,3,1,4,8,7,1,4,2007.0,3,3.0,786.0,3,3,2,171,138,0,0,266,0,0,0,0,9,2007
82500,1152,6845,3,3,2,4,5,1955,1955,58.0,2,2,0,0,0,,0.0,,0.0,0.0,0.0,2,2,1152,0,0,0.0,0.0,2,0,2,2,2,6,7,0,0,,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008
153000,1297,8532,3,3,2,5,6,1954,1990,650.0,2,2,3,3,1,Rec,1213.0,Unf,0.0,84.0,1297.0,3,4,1297,0,0,0.0,1.0,1,0,3,1,2,5,7,1,3,1954.0,3,2.0,498.0,3,3,2,0,0,0,0,0,0,0,0,0,10,2009
192500,1776,14006,2,3,2,7,5,2002,2002,144.0,3,2,4,3,0,Unf,0.0,Unf,0.0,936.0,936.0,4,4,936,840,0,0.0,0.0,2,1,3,1,3,7,7,1,3,2002.0,2,2.0,474.0,3,3,2,144,96,0,0,0,0,0,0,0,2,2006
315000,2630,9200,3,3,2,8,5,1998,1998,473.0,3,2,4,3,1,GLQ,986.0,Unf,0.0,484.0,1470.0,3,4,1470,1160,0,1.0,0.0,2,1,4,1,3,8,7,1,3,1998.0,3,3.0,696.0,3,3,2,0,66,0,0,0,0,0,0,0,6,2008
152400,1350,8375,3,3,2,5,7,1941,1973,0.0,2,2,3,3,1,ALQ,336.0,Unf,0.0,240.0,576.0,3,4,864,486,0,1.0,0.0,1,1,2,1,3,6,6,0,0,1973.0,1,3.0,627.0,3,3,0,0,0,0,0,0,0,0,3,0,6,2008
356383,2473,12292,2,3,2,9,5,2006,2006,184.0,3,2,5,4,4,GLQ,205.0,Unf,0.0,889.0,1094.0,4,4,1102,1371,0,0.0,0.0,2,1,4,1,3,11,7,1,4,2006.0,3,3.0,675.0,3,3,2,246,39,0,0,0,0,0,0,0,7,2006
239900,1879,10560,3,3,2,7,5,1993,1994,0.0,3,3,4,4,1,GLQ,474.0,Unf,0.0,605.0,1079.0,4,4,1079,800,0,1.0,0.0,2,1,3,1,3,8,7,1,3,1993.0,2,2.0,473.0,3,3,2,400,100,144,0,0,0,0,3,0,8,2009
170000,1670,13355,2,3,2,7,6,1971,1971,0.0,2,2,4,4,1,ALQ,583.0,Unf,0.0,242.0,825.0,2,4,845,825,0,0.0,0.0,1,1,4,1,2,7,7,0,0,1971.0,3,2.0,464.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2008
108000,1092,1680,3,3,2,6,5,1972,1972,504.0,2,2,3,3,1,BLQ,382.0,Unf,0.0,143.0,525.0,3,4,525,567,0,0.0,0.0,1,1,3,1,2,6,7,0,0,1972.0,1,1.0,264.0,3,3,2,352,0,0,0,0,0,0,4,0,10,2006
259500,2320,7259,2,3,1,6,8,1945,2002,0.0,2,2,3,3,1,ALQ,774.0,LwQ,150.0,104.0,1028.0,4,4,1436,884,0,1.0,0.0,2,1,3,1,3,9,7,1,3,1945.0,1,1.0,180.0,3,3,2,224,0,0,0,0,0,0,3,0,7,2007
194500,1744,9453,2,3,2,7,7,1993,2003,0.0,3,2,4,3,1,BLQ,402.0,Unf,0.0,594.0,996.0,4,4,1014,730,0,0.0,0.0,2,1,3,1,3,7,7,0,0,1993.0,2,2.0,457.0,3,3,2,370,70,0,238,0,0,0,0,0,2,2010
134900,1176,6000,3,3,2,6,9,1937,2000,0.0,3,2,3,3,1,Unf,0.0,Unf,0.0,698.0,698.0,2,4,786,390,0,0.0,0.0,1,0,2,1,2,4,7,0,0,1999.0,1,2.0,624.0,3,3,0,210,0,0,0,0,0,0,0,0,7,2009
163000,1261,9120,3,3,2,6,6,1958,1958,0.0,2,2,3,3,1,ALQ,662.0,Unf,0.0,599.0,1261.0,4,4,1261,0,0,1.0,0.0,1,0,3,1,2,6,7,1,3,1958.0,2,2.0,433.0,3,3,2,0,0,0,0,288,0,0,0,1400,11,2008
